date,sku_id,brand_id,category,units_sold,predicted,error,abs_error,pct_error
2024-12-31,PB-FU-001,PB,Furniture,9,6.000905,-2.9990949630737305,2.9990949630737305,33.32327736748589
2024-10-01,PB-FU-002,PB,Furniture,12,9.792841,-2.2071590423583984,2.2071590423583984,18.39299201965332
2024-10-02,PB-FU-002,PB,Furniture,11,11.39105,0.3910503387451172,0.3910503387451172,3.555003079501065
2024-10-03,PB-FU-002,PB,Furniture,10,11.158865,1.158864974975586,1.158864974975586,11.58864974975586
2024-10-04,PB-FU-002,PB,Furniture,13,13.247533,0.24753284454345703,0.24753284454345703,1.9040988041804388
2024-10-05,PB-FU-002,PB,Furniture,16,15.945778,-0.05422210693359375,0.05422210693359375,0.33888816833496094
2024-10-06,PB-FU-002,PB,Furniture,13,14.895837,1.8958368301391602,1.8958368301391602,14.583360231839693
2024-10-07,PB-FU-002,PB,Furniture,12,13.183347,1.1833467483520508,1.1833467483520508,9.861222902933758
2024-10-08,PB-FU-002,PB,Furniture,11,10.848257,-0.15174293518066406,0.15174293518066406,1.3794812289151277
2024-10-09,PB-FU-002,PB,Furniture,10,11.102315,1.1023149490356445,1.1023149490356445,11.023149490356445
2024-10-10,PB-FU-002,PB,Furniture,10,10.887097,0.8870973587036133,0.8870973587036133,8.870973587036133
2024-10-11,PB-FU-002,PB,Furniture,13,11.906848,-1.0931520462036133,1.0931520462036133,8.408861893873947
2024-10-12,PB-FU-002,PB,Furniture,15,16.650536,1.6505355834960938,1.6505355834960938,11.003570556640625
2024-10-13,PB-FU-002,PB,Furniture,13,16.114916,3.1149158477783203,3.1149158477783203,23.96089113675631
2024-10-14,PB-FU-002,PB,Furniture,12,11.958856,-0.041144371032714844,0.041144371032714844,0.34286975860595703
2024-10-15,PB-FU-002,PB,Furniture,11,10.32269,-0.6773099899291992,0.6773099899291992,6.157363544810901
2024-10-16,PB-FU-002,PB,Furniture,11,9.523277,-1.4767227172851562,1.4767227172851562,13.424751975319602
2024-10-17,PB-FU-002,PB,Furniture,11,10.753871,-0.24612903594970703,0.24612903594970703,2.2375366904518823
2024-10-18,PB-FU-002,PB,Furniture,13,12.444568,-0.5554323196411133,0.5554323196411133,4.272556304931641
2024-10-19,PB-FU-002,PB,Furniture,15,14.876392,-0.12360763549804688,0.12360763549804688,0.8240509033203124
2024-10-20,PB-FU-002,PB,Furniture,15,14.49998,-0.5000200271606445,0.5000200271606445,3.3334668477376304
2024-10-21,PB-FU-002,PB,Furniture,11,11.955201,0.9552011489868164,0.9552011489868164,8.683646808971059
2024-10-22,PB-FU-002,PB,Furniture,10,10.343999,0.34399890899658203,0.34399890899658203,3.4399890899658203
2024-10-23,PB-FU-002,PB,Furniture,11,10.535147,-0.46485328674316406,0.46485328674316406,4.2259389703924
2024-10-24,PB-FU-002,PB,Furniture,14,11.149531,-2.850468635559082,2.850468635559082,20.360490253993444
2024-10-25,PB-FU-002,PB,Furniture,12,13.301698,1.3016977310180664,1.3016977310180664,10.847481091817219
2024-10-26,PB-FU-002,PB,Furniture,15,16.380339,1.3803386688232422,1.3803386688232422,9.202257792154949
2024-10-27,PB-FU-002,PB,Furniture,12,16.318346,4.31834602355957,4.31834602355957,35.986216862996415
2024-10-28,PB-FU-002,PB,Furniture,12,12.431658,0.4316577911376953,0.4316577911376953,3.5971482594807944
2024-10-29,PB-FU-002,PB,Furniture,12,10.534693,-1.4653072357177734,1.4653072357177734,12.210893630981445
2024-10-30,PB-FU-002,PB,Furniture,10,9.997556,-0.0024442672729492188,0.0024442672729492188,0.024442672729492188
2024-10-31,PB-FU-002,PB,Furniture,11,13.691727,2.6917266845703125,2.6917266845703125,24.47024258700284
2024-11-01,PB-FU-002,PB,Furniture,18,18.439354,0.43935394287109375,0.43935394287109375,2.4408552381727433
2024-11-02,PB-FU-002,PB,Furniture,23,21.064138,-1.935861587524414,1.935861587524414,8.416789510975713
2024-11-03,PB-FU-002,PB,Furniture,22,19.894474,-2.1055259704589844,2.1055259704589844,9.570572592995385
2024-11-04,PB-FU-002,PB,Furniture,15,17.163513,2.16351318359375,2.16351318359375,14.423421223958332
2024-11-05,PB-FU-002,PB,Furniture,16,16.425581,0.4255809783935547,0.4255809783935547,2.659881114959717
2024-11-06,PB-FU-002,PB,Furniture,15,15.725666,0.7256660461425781,0.7256660461425781,4.8377736409505205
2024-11-07,PB-FU-002,PB,Furniture,17,16.473034,-0.5269660949707031,0.5269660949707031,3.0998005586511947
2024-11-08,PB-FU-002,PB,Furniture,22,19.679232,-2.320768356323242,2.320768356323242,10.548947074196557
2024-11-09,PB-FU-002,PB,Furniture,25,25.17841,0.17840957641601562,0.17840957641601562,0.7136383056640625
2024-11-10,PB-FU-002,PB,Furniture,19,23.30693,4.3069305419921875,4.3069305419921875,22.668055484169408
2024-11-11,PB-FU-002,PB,Furniture,16,19.186201,3.1862010955810547,3.1862010955810547,19.913756847381592
2024-11-12,PB-FU-002,PB,Furniture,18,16.834026,-1.1659736633300781,1.1659736633300781,6.477631462944879
2024-11-13,PB-FU-002,PB,Furniture,16,15.760851,-0.2391490936279297,0.2391490936279297,1.4946818351745605
2024-11-14,PB-FU-002,PB,Furniture,16,19.23896,3.2389602661132812,3.2389602661132812,20.243501663208008
2024-11-15,PB-FU-002,PB,Furniture,18,25.87367,7.87367057800293,7.87367057800293,43.7426143222385
2024-11-16,PB-FU-002,PB,Furniture,24,31.613106,7.613105773925781,7.613105773925781,31.72127405802409
2024-11-17,PB-FU-002,PB,Furniture,22,30.045422,8.045421600341797,8.045421600341797,36.570098183371805
2024-11-18,PB-FU-002,PB,Furniture,21,24.688997,3.688997268676758,3.688997268676758,17.566653660365514
2024-11-19,PB-FU-002,PB,Furniture,19,26.177204,7.177204132080078,7.177204132080078,37.77475858989515
2024-11-20,PB-FU-002,PB,Furniture,18,31.490406,13.490406036376953,13.490406036376953,74.94670020209419
2024-11-21,PB-FU-002,PB,Furniture,21,29.774553,8.774553298950195,8.774553298950195,41.78358713785808
2024-11-22,PB-FU-002,PB,Furniture,29,39.754364,10.754364013671875,10.754364013671875,37.08401384024784
2024-11-23,PB-FU-002,PB,Furniture,38,53.10132,15.101318359375,15.101318359375,39.74031147203947
2024-11-24,PB-FU-002,PB,Furniture,34,36.38138,2.381378173828125,2.381378173828125,7.004053452435661
2024-11-25,PB-FU-002,PB,Furniture,32,35.16545,3.1654510498046875,3.1654510498046875,9.892034530639648
2024-11-26,PB-FU-002,PB,Furniture,29,37.0675,8.067501068115234,8.067501068115234,27.81896920039736
2024-11-27,PB-FU-002,PB,Furniture,36,22.372488,-13.627511978149414,13.627511978149414,37.85419993930393
2024-11-28,PB-FU-002,PB,Furniture,47,22.923307,-24.076692581176758,24.076692581176758,51.22700549186544
2024-11-29,PB-FU-002,PB,Furniture,66,32.835815,-33.1641845703125,33.1641845703125,50.248764500473484
2024-11-30,PB-FU-002,PB,Furniture,37,28.825928,-8.174072265625,8.174072265625,22.09208720439189
2024-12-01,PB-FU-002,PB,Furniture,56,47.111576,-8.888423919677734,8.888423919677734,15.872185570853098
2024-12-02,PB-FU-002,PB,Furniture,51,37.872017,-13.127983093261719,13.127983093261719,25.74114332012102
2024-12-03,PB-FU-002,PB,Furniture,18,19.662033,1.6620330810546875,1.6620330810546875,9.233517116970486
2024-12-04,PB-FU-002,PB,Furniture,21,28.166748,7.166748046875,7.166748046875,34.127371651785715
2024-12-05,PB-FU-002,PB,Furniture,24,26.228628,2.228628158569336,2.228628158569336,9.285950660705566
2024-12-06,PB-FU-002,PB,Furniture,28,31.59887,3.5988693237304688,3.5988693237304688,12.853104727608816
2024-12-07,PB-FU-002,PB,Furniture,39,41.80861,2.8086090087890625,2.8086090087890625,7.201561560997597
2024-12-08,PB-FU-002,PB,Furniture,34,39.50312,5.503120422363281,5.503120422363281,16.185648301068476
2024-12-09,PB-FU-002,PB,Furniture,28,31.226706,3.226705551147461,3.226705551147461,11.523948396955218
2024-12-10,PB-FU-002,PB,Furniture,27,24.32325,-2.6767501831054688,2.6767501831054688,9.913889567057293
2024-12-11,PB-FU-002,PB,Furniture,27,28.445091,1.4450912475585938,1.4450912475585938,5.35218980577257
2024-12-12,PB-FU-002,PB,Furniture,33,27.713581,-5.286418914794922,5.286418914794922,16.01945125695431
2024-12-13,PB-FU-002,PB,Furniture,32,32.47975,0.4797515869140625,0.4797515869140625,1.4992237091064453
2024-12-14,PB-FU-002,PB,Furniture,43,40.840126,-2.1598739624023438,2.1598739624023438,5.022962703261265
2024-12-15,PB-FU-002,PB,Furniture,34,41.03587,7.035869598388672,7.035869598388672,20.69373411290786
2024-12-16,PB-FU-002,PB,Furniture,34,39.61364,5.613639831542969,5.613639831542969,16.510705386891082
2024-12-17,PB-FU-002,PB,Furniture,33,34.48085,1.4808502197265625,1.4808502197265625,4.4874249082623106
2024-12-18,PB-FU-002,PB,Furniture,33,32.814465,-0.18553543090820312,0.18553543090820312,0.5622285785097064
2024-12-19,PB-FU-002,PB,Furniture,35,39.910076,4.910076141357422,4.910076141357422,14.028788975306918
2024-12-20,PB-FU-002,PB,Furniture,44,47.41592,3.4159202575683594,3.4159202575683594,7.763455130837181
2024-12-21,PB-FU-002,PB,Furniture,53,56.095573,3.0955734252929688,3.0955734252929688,5.84070457602447
2024-12-22,PB-FU-002,PB,Furniture,56,63.80304,7.80303955078125,7.80303955078125,13.93399919782366
2024-12-23,PB-FU-002,PB,Furniture,53,56.158325,3.1583251953125,3.1583251953125,5.959104142099057
2024-12-24,PB-FU-002,PB,Furniture,47,48.468166,1.4681663513183594,1.4681663513183594,3.1237581942943815
2024-12-25,PB-FU-002,PB,Furniture,59,32.92183,-26.078170776367188,26.078170776367188,44.20028945146981
2024-12-26,PB-FU-002,PB,Furniture,17,22.431177,5.431177139282227,5.431177139282227,31.948100819307214
2024-12-27,PB-FU-002,PB,Furniture,17,28.214272,11.214271545410156,11.214271545410156,65.96630320829505
2024-12-28,PB-FU-002,PB,Furniture,25,29.496983,4.496982574462891,4.496982574462891,17.987930297851562
2024-12-29,PB-FU-002,PB,Furniture,24,28.446156,4.446155548095703,4.446155548095703,18.52564811706543
2024-12-30,PB-FU-002,PB,Furniture,23,21.428104,-1.5718955993652344,1.5718955993652344,6.834328692892323
2024-12-31,PB-FU-002,PB,Furniture,19,10.482626,-8.517374038696289,8.517374038696289,44.828284414190996
2024-10-01,PB-LT-001,PB,Lighting,30,25.591501,-4.408498764038086,4.408498764038086,14.694995880126955
2024-10-02,PB-LT-001,PB,Lighting,28,27.74873,-0.2512702941894531,0.2512702941894531,0.8973939078194755
2024-10-03,PB-LT-001,PB,Lighting,29,29.322887,0.3228874206542969,0.3228874206542969,1.1134048988079202
2024-10-04,PB-LT-001,PB,Lighting,35,32.85663,-2.14337158203125,2.14337158203125,6.123918805803571
2024-10-05,PB-LT-001,PB,Lighting,37,37.981163,0.9811630249023438,0.9811630249023438,2.6517919591955237
2024-10-06,PB-LT-001,PB,Lighting,34,37.389584,3.3895835876464844,3.3895835876464844,9.969363493077896
2024-10-07,PB-LT-001,PB,Lighting,28,30.213223,2.2132225036621094,2.2132225036621094,7.904366084507533
2024-10-08,PB-LT-001,PB,Lighting,29,28.66503,-0.33497047424316406,0.33497047424316406,1.1550706008384968
2024-10-09,PB-LT-001,PB,Lighting,29,28.194277,-0.8057231903076172,0.8057231903076172,2.778355828646956
2024-10-10,PB-LT-001,PB,Lighting,26,30.960176,4.960176467895508,4.960176467895508,19.077601799598106
2024-10-11,PB-LT-001,PB,Lighting,31,36.774067,5.774066925048828,5.774066925048828,18.626022338867188
2024-10-12,PB-LT-001,PB,Lighting,38,38.8284,0.828399658203125,0.828399658203125,2.1799991005345394
2024-10-13,PB-LT-001,PB,Lighting,33,37.59508,4.595081329345703,4.595081329345703,13.92448887680516
2024-10-14,PB-LT-001,PB,Lighting,30,27.987865,-2.012134552001953,2.012134552001953,6.707115173339844
2024-10-15,PB-LT-001,PB,Lighting,30,28.108644,-1.8913555145263672,1.8913555145263672,6.304518381754558
2024-10-16,PB-LT-001,PB,Lighting,27,28.642237,1.6422367095947266,1.6422367095947266,6.082358183684172
2024-10-17,PB-LT-001,PB,Lighting,30,27.04563,-2.9543704986572266,2.9543704986572266,9.847901662190756
2024-10-18,PB-LT-001,PB,Lighting,29,31.382008,2.382007598876953,2.382007598876953,8.213819306472251
2024-10-19,PB-LT-001,PB,Lighting,37,38.640923,1.6409225463867188,1.6409225463867188,4.4349258010451855
2024-10-20,PB-LT-001,PB,Lighting,30,36.429176,6.429176330566406,6.429176330566406,21.430587768554688
2024-10-21,PB-LT-001,PB,Lighting,29,29.478659,0.47865867614746094,0.47865867614746094,1.6505471591291756
2024-10-22,PB-LT-001,PB,Lighting,31,26.803717,-4.196283340454102,4.196283340454102,13.536397872432584
2024-10-23,PB-LT-001,PB,Lighting,30,26.855556,-3.1444435119628906,3.1444435119628906,10.481478373209635
2024-10-24,PB-LT-001,PB,Lighting,29,28.064346,-0.9356536865234375,0.9356536865234375,3.226392022494612
2024-10-25,PB-LT-001,PB,Lighting,33,31.841066,-1.1589336395263672,1.1589336395263672,3.51192011977687
2024-10-26,PB-LT-001,PB,Lighting,40,40.027523,0.027523040771484375,0.027523040771484375,0.06880760192871094
2024-10-27,PB-LT-001,PB,Lighting,32,35.481575,3.4815750122070312,3.4815750122070312,10.879921913146973
2024-10-28,PB-LT-001,PB,Lighting,30,31.33558,1.335580825805664,1.335580825805664,4.45193608601888
2024-10-29,PB-LT-001,PB,Lighting,22,27.22241,5.222410202026367,5.222410202026367,23.73822819102894
2024-10-30,PB-LT-001,PB,Lighting,21,28.383951,7.383951187133789,7.383951187133789,35.16167231968471
2024-10-31,PB-LT-001,PB,Lighting,27,31.69972,4.69972038269043,4.69972038269043,17.406371787742334
2024-11-01,PB-LT-001,PB,Lighting,54,39.06575,-14.934249877929688,14.934249877929688,27.656018292462388
2024-11-02,PB-LT-001,PB,Lighting,60,47.86914,-12.130859375,12.130859375,20.218098958333332
2024-11-03,PB-LT-001,PB,Lighting,54,45.66319,-8.336811065673828,8.336811065673828,15.438539010507087
2024-11-04,PB-LT-001,PB,Lighting,41,38.217308,-2.7826919555664062,2.7826919555664062,6.787053550161966
2024-11-05,PB-LT-001,PB,Lighting,42,36.863956,-5.136043548583984,5.136043548583984,12.228675115676154
2024-11-06,PB-LT-001,PB,Lighting,35,39.67321,4.673210144042969,4.673210144042969,13.35202898297991
2024-11-07,PB-LT-001,PB,Lighting,35,45.12168,10.121681213378906,10.121681213378906,28.91908918108259
2024-11-08,PB-LT-001,PB,Lighting,44,56.95677,12.956771850585938,12.956771850585938,29.447208751331676
2024-11-09,PB-LT-001,PB,Lighting,48,62.452866,14.452865600585938,14.452865600585938,30.11013666788737
2024-11-10,PB-LT-001,PB,Lighting,61,54.689762,-6.310237884521484,6.310237884521484,10.344652269707352
2024-11-11,PB-LT-001,PB,Lighting,45,46.929146,1.9291458129882812,1.9291458129882812,4.286990695529514
2024-11-12,PB-LT-001,PB,Lighting,36,45.241585,9.241584777832031,9.241584777832031,25.6710688273112
2024-11-13,PB-LT-001,PB,Lighting,39,43.819485,4.819484710693359,4.819484710693359,12.357653104341946
2024-11-14,PB-LT-001,PB,Lighting,42,46.970978,4.970977783203125,4.970977783203125,11.835661388578869
2024-11-15,PB-LT-001,PB,Lighting,56,54.94058,-1.0594215393066406,1.0594215393066406,1.891824177333287
2024-11-16,PB-LT-001,PB,Lighting,71,68.9567,-2.0432968139648438,2.0432968139648438,2.8778828365702025
2024-11-17,PB-LT-001,PB,Lighting,62,73.18451,11.18450927734375,11.18450927734375,18.03953109248992
2024-11-18,PB-LT-001,PB,Lighting,53,59.572685,6.572685241699219,6.572685241699219,12.40129290886645
2024-11-19,PB-LT-001,PB,Lighting,48,56.4152,8.415199279785156,8.415199279785156,17.531665166219078
2024-11-20,PB-LT-001,PB,Lighting,50,65.71952,15.719520568847656,15.719520568847656,31.439041137695312
2024-11-21,PB-LT-001,PB,Lighting,56,77.19568,21.1956787109375,21.1956787109375,37.84942626953125
2024-11-22,PB-LT-001,PB,Lighting,69,103.814415,34.814414978027344,34.814414978027344,50.45567388119905
2024-11-23,PB-LT-001,PB,Lighting,86,112.7102,26.71019744873047,26.71019744873047,31.05836912643078
2024-11-24,PB-LT-001,PB,Lighting,84,89.6413,5.64129638671875,5.64129638671875,6.7158290318080365
2024-11-25,PB-LT-001,PB,Lighting,73,86.3159,13.315902709960938,13.315902709960938,18.240962616384845
2024-11-26,PB-LT-001,PB,Lighting,79,80.54068,1.540679931640625,1.540679931640625,1.9502277615704116
2024-11-27,PB-LT-001,PB,Lighting,81,53.837353,-27.162647247314453,27.162647247314453,33.53413240409191
2024-11-28,PB-LT-001,PB,Lighting,104,58.10327,-45.896728515625,45.896728515625,44.1314697265625
2024-11-29,PB-LT-001,PB,Lighting,144,79.10642,-64.8935775756836,64.8935775756836,45.06498442755805
2024-11-30,PB-LT-001,PB,Lighting,94,82.37321,-11.626792907714844,11.626792907714844,12.368928625228557
2024-12-01,PB-LT-001,PB,Lighting,146,112.21653,-33.783470153808594,33.783470153808594,23.139363119046983
2024-12-02,PB-LT-001,PB,Lighting,149,97.8342,-51.165802001953125,51.165802001953125,34.33946443084102
2024-12-03,PB-LT-001,PB,Lighting,48,57.75103,9.751029968261719,9.751029968261719,20.314645767211914
2024-12-04,PB-LT-001,PB,Lighting,60,74.250946,14.250946044921875,14.250946044921875,23.75157674153646
2024-12-05,PB-LT-001,PB,Lighting,68,88.28797,20.28797149658203,20.28797149658203,29.835252200855926
2024-12-06,PB-LT-001,PB,Lighting,71,85.27871,14.278709411621094,14.278709411621094,20.110858326226893
2024-12-07,PB-LT-001,PB,Lighting,95,111.844505,16.844505310058594,16.844505310058594,17.73105822111431
2024-12-08,PB-LT-001,PB,Lighting,82,92.34998,10.349983215332031,10.349983215332031,12.621930750404916
2024-12-09,PB-LT-001,PB,Lighting,61,79.40561,18.405609130859375,18.405609130859375,30.173129722720287
2024-12-10,PB-LT-001,PB,Lighting,69,69.454414,0.45441436767578125,0.45441436767578125,0.6585715473562047
2024-12-11,PB-LT-001,PB,Lighting,64,67.437546,3.4375457763671875,3.4375457763671875,5.3711652755737305
2024-12-12,PB-LT-001,PB,Lighting,69,79.64058,10.640579223632812,10.640579223632812,15.421129309612772
2024-12-13,PB-LT-001,PB,Lighting,83,89.73624,6.736236572265625,6.736236572265625,8.115947677428464
2024-12-14,PB-LT-001,PB,Lighting,99,102.3971,3.3971023559570312,3.3971023559570312,3.4314165211687184
2024-12-15,PB-LT-001,PB,Lighting,116,100.12167,-15.878326416015625,15.878326416015625,13.688212427599677
2024-12-16,PB-LT-001,PB,Lighting,79,85.57222,6.5722198486328125,6.5722198486328125,8.319265631180775
2024-12-17,PB-LT-001,PB,Lighting,81,80.6601,-0.33989715576171875,0.33989715576171875,0.41962611822434415
2024-12-18,PB-LT-001,PB,Lighting,74,85.8493,11.849296569824219,11.849296569824219,16.01256293219489
2024-12-19,PB-LT-001,PB,Lighting,90,80.56639,-9.433609008789062,9.433609008789062,10.481787787543404
2024-12-20,PB-LT-001,PB,Lighting,104,116.924576,12.924575805664062,12.924575805664062,12.427476736215445
2024-12-21,PB-LT-001,PB,Lighting,150,131.22783,-18.772171020507812,18.772171020507812,12.514780680338541
2024-12-22,PB-LT-001,PB,Lighting,124,136.43802,12.438018798828125,12.438018798828125,10.030660321635585
2024-12-23,PB-LT-001,PB,Lighting,139,119.072014,-19.92798614501953,19.92798614501953,14.336680679870167
2024-12-24,PB-LT-001,PB,Lighting,107,129.96361,22.963607788085938,22.963607788085938,21.461315689799942
2024-12-25,PB-LT-001,PB,Lighting,118,65.399864,-52.600135803222656,52.600135803222656,44.57638627391751
2024-12-26,PB-LT-001,PB,Lighting,43,47.146427,4.146427154541016,4.146427154541016,9.642853847769803
2024-12-27,PB-LT-001,PB,Lighting,58,61.7831,3.783100128173828,3.783100128173828,6.522586427885911
2024-12-28,PB-LT-001,PB,Lighting,60,79.62857,19.628570556640625,19.628570556640625,32.71428426106771
2024-12-29,PB-LT-001,PB,Lighting,62,81.8457,19.845703125,19.845703125,32.00919858870967
2024-12-30,PB-LT-001,PB,Lighting,46,59.2946,13.294601440429688,13.294601440429688,28.90130747919497
2024-12-31,PB-LT-001,PB,Lighting,45,23.19674,-21.803260803222656,21.803260803222656,48.451690673828125
2024-10-01,PB-LT-002,PB,Lighting,15,15.381792,0.3817920684814453,0.3817920684814453,2.5452804565429688
2024-10-02,PB-LT-002,PB,Lighting,16,15.545804,-0.4541959762573242,0.4541959762573242,2.8387248516082764
2024-10-03,PB-LT-002,PB,Lighting,17,17.348457,0.34845733642578125,0.34845733642578125,2.0497490377987133
2024-10-04,PB-LT-002,PB,Lighting,21,18.753119,-2.2468814849853516,2.2468814849853516,10.699435642787389
2024-10-05,PB-LT-002,PB,Lighting,21,23.644161,2.6441612243652344,2.6441612243652344,12.591243925548735
2024-10-06,PB-LT-002,PB,Lighting,23,23.097954,0.09795379638671875,0.09795379638671875,0.42588607124660327
2024-10-07,PB-LT-002,PB,Lighting,19,20.233862,1.2338619232177734,1.2338619232177734,6.494010122198808
2024-10-08,PB-LT-002,PB,Lighting,15,16.330694,1.3306941986083984,1.3306941986083984,8.871294657389322
2024-10-09,PB-LT-002,PB,Lighting,15,15.834554,0.8345537185668945,0.8345537185668945,5.56369145711263
2024-10-10,PB-LT-002,PB,Lighting,17,17.828836,0.8288364410400391,0.8288364410400391,4.875508476706112
2024-10-11,PB-LT-002,PB,Lighting,19,20.316942,1.3169422149658203,1.3169422149658203,6.931274815609581
2024-10-12,PB-LT-002,PB,Lighting,26,22.854507,-3.1454925537109375,3.1454925537109375,12.098048283503605
2024-10-13,PB-LT-002,PB,Lighting,21,22.210726,1.2107257843017578,1.2107257843017578,5.765360877627418
2024-10-14,PB-LT-002,PB,Lighting,16,18.478664,2.4786643981933594,2.4786643981933594,15.491652488708496
2024-10-15,PB-LT-002,PB,Lighting,15,15.322711,0.3227109909057617,0.3227109909057617,2.1514066060384116
2024-10-16,PB-LT-002,PB,Lighting,14,16.388916,2.388916015625,2.388916015625,17.063685825892858
2024-10-17,PB-LT-002,PB,Lighting,17,15.72185,-1.2781496047973633,1.2781496047973633,7.518527087043314
2024-10-18,PB-LT-002,PB,Lighting,19,18.691692,-0.3083076477050781,0.3083076477050781,1.622671830026727
2024-10-19,PB-LT-002,PB,Lighting,24,24.140196,0.1401958465576172,0.1401958465576172,0.5841493606567383
2024-10-20,PB-LT-002,PB,Lighting,23,22.85074,-0.1492595672607422,0.1492595672607422,0.6489546402640964
2024-10-21,PB-LT-002,PB,Lighting,18,17.181868,-0.8181324005126953,0.8181324005126953,4.545180002848307
2024-10-22,PB-LT-002,PB,Lighting,18,15.346081,-2.653919219970703,2.653919219970703,14.743995666503906
2024-10-23,PB-LT-002,PB,Lighting,15,16.326178,1.3261775970458984,1.3261775970458984,8.84118398030599
2024-10-24,PB-LT-002,PB,Lighting,15,16.53855,1.5385494232177734,1.5385494232177734,10.256996154785156
2024-10-25,PB-LT-002,PB,Lighting,21,18.646128,-2.353872299194336,2.353872299194336,11.208915710449219
2024-10-26,PB-LT-002,PB,Lighting,24,24.272236,0.2722358703613281,0.2722358703613281,1.1343161265055337
2024-10-27,PB-LT-002,PB,Lighting,22,22.049109,0.04910850524902344,0.04910850524902344,0.22322047840465198
2024-10-28,PB-LT-002,PB,Lighting,19,17.543676,-1.4563236236572266,1.4563236236572266,7.6648611771432975
2024-10-29,PB-LT-002,PB,Lighting,13,16.77304,3.773040771484375,3.773040771484375,29.023390549879807
2024-10-30,PB-LT-002,PB,Lighting,15,16.477749,1.4777488708496094,1.4777488708496094,9.851659138997396
2024-10-31,PB-LT-002,PB,Lighting,18,19.382515,1.3825149536132812,1.3825149536132812,7.6806386311848955
2024-11-01,PB-LT-002,PB,Lighting,27,25.427803,-1.5721969604492188,1.5721969604492188,5.822951705367477
2024-11-02,PB-LT-002,PB,Lighting,34,28.691696,-5.3083038330078125,5.3083038330078125,15.61265833237592
2024-11-03,PB-LT-002,PB,Lighting,36,27.902323,-8.097677230834961,8.097677230834961,22.493547863430447
2024-11-04,PB-LT-002,PB,Lighting,27,24.71059,-2.289409637451172,2.289409637451172,8.479294953522858
2024-11-05,PB-LT-002,PB,Lighting,22,22.568478,0.5684776306152344,0.5684776306152344,2.583989230069247
2024-11-06,PB-LT-002,PB,Lighting,19,22.68691,3.686910629272461,3.686910629272461,19.40479278564453
2024-11-07,PB-LT-002,PB,Lighting,25,25.174744,0.17474365234375,0.17474365234375,0.698974609375
2024-11-08,PB-LT-002,PB,Lighting,23,28.651512,5.651512145996094,5.651512145996094,24.571791939113453
2024-11-09,PB-LT-002,PB,Lighting,31,33.49744,2.4974403381347656,2.4974403381347656,8.056259155273438
2024-11-10,PB-LT-002,PB,Lighting,29,36.49805,7.498050689697266,7.498050689697266,25.85534720585264
2024-11-11,PB-LT-002,PB,Lighting,26,28.87689,2.876890182495117,2.876890182495117,11.064962240365835
2024-11-12,PB-LT-002,PB,Lighting,24,26.105555,2.1055545806884766,2.1055545806884766,8.773144086201984
2024-11-13,PB-LT-002,PB,Lighting,22,24.842619,2.842618942260742,2.842618942260742,12.920995192094283
2024-11-14,PB-LT-002,PB,Lighting,28,27.1326,-0.8673992156982422,0.8673992156982422,3.097854341779436
2024-11-15,PB-LT-002,PB,Lighting,33,31.13349,-1.8665103912353516,1.8665103912353516,5.65609209465258
2024-11-16,PB-LT-002,PB,Lighting,35,42.192978,7.1929779052734375,7.1929779052734375,20.551365443638392
2024-11-17,PB-LT-002,PB,Lighting,37,39.50289,2.5028915405273438,2.5028915405273438,6.764571731154984
2024-11-18,PB-LT-002,PB,Lighting,28,38.833942,10.833942413330078,10.833942413330078,38.69265147617885
2024-11-19,PB-LT-002,PB,Lighting,26,35.160778,9.160778045654297,9.160778045654297,35.23376171405499
2024-11-20,PB-LT-002,PB,Lighting,32,41.85182,9.851821899414062,9.851821899414062,30.786943435668945
2024-11-21,PB-LT-002,PB,Lighting,34,51.268806,17.26880645751953,17.26880645751953,50.79060722799862
2024-11-22,PB-LT-002,PB,Lighting,42,62.655663,20.655662536621094,20.655662536621094,49.180148896716894
2024-11-23,PB-LT-002,PB,Lighting,60,79.93895,19.938949584960938,19.938949584960938,33.23158264160156
2024-11-24,PB-LT-002,PB,Lighting,55,54.985214,-0.0147857666015625,0.0147857666015625,0.026883212002840908
2024-11-25,PB-LT-002,PB,Lighting,57,55.80821,-1.1917915344238281,1.1917915344238281,2.0908623410944354
2024-11-26,PB-LT-002,PB,Lighting,48,57.10086,9.100860595703125,9.100860595703125,18.96012624104818
2024-11-27,PB-LT-002,PB,Lighting,61,31.35444,-29.645559310913086,29.645559310913086,48.59927755887391
2024-11-28,PB-LT-002,PB,Lighting,65,48.963577,-16.036422729492188,16.036422729492188,24.671419583834133
2024-11-29,PB-LT-002,PB,Lighting,79,54.07727,-24.9227294921875,24.9227294921875,31.547758850870256
2024-11-30,PB-LT-002,PB,Lighting,59,44.809975,-14.190025329589844,14.190025329589844,24.05089038913533
2024-12-01,PB-LT-002,PB,Lighting,85,67.25965,-17.74034881591797,17.74034881591797,20.870998606962317
2024-12-02,PB-LT-002,PB,Lighting,100,57.4935,-42.506500244140625,42.506500244140625,42.506500244140625
2024-12-03,PB-LT-002,PB,Lighting,29,33.061775,4.061775207519531,4.061775207519531,14.006121405239764
2024-12-04,PB-LT-002,PB,Lighting,34,32.976498,-1.0235023498535156,1.0235023498535156,3.0103010289809284
2024-12-05,PB-LT-002,PB,Lighting,32,48.289463,16.28946304321289,16.28946304321289,50.90457201004028
